observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P1388,Z4 X8 Z9 X10,WT_TMP_G0038,4;8;9;10,4;8;9;10,false,-1.231342304159304e-08,-1.2313423051358708e-08,9.765667842021443e-18,-0.0012611750373054235,1.5529381763838564e-11,pass
P1402,X0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z9 X10,WT_TMP_G0038,0;1;2;3;4;5;6;7;9;10,0;1;2;3;4;5;6;7;9;10,false,3.6703980907025534e-10,3.670405398702526e-10,7.30799997281164e-16,-1.8486242747432343e-06,-6.78518700844396e-16,pass
P1458,X0 Z1 Z2 Z3 Z4 Z5 Z7 X8,WT_TMP_G0038,0;1;2;3;4;5;7;8,0;1;2;3;4;5;7;8,false,3.6605894949123457e-09,3.66059033676737e-09,8.418550240943868e-16,0.00023275544500949788,8.520221368854161e-13,pass
P1470,X8 Z9 X10 Z11,WT_TMP_G0038,8;9;10;11,8;9;10;11,false,1.2856701036101565e-08,1.285670105232473e-08,1.622316579047996e-17,0.005121308566430743,6.584313315222595e-11,pass
P1745,X0 Z1 Z2 Z3 Z4 Z5 Z6 X8,WT_TMP_G0038,0;1;2;3;4;5;6;8,0;1;2;3;4;5;6;8,false,3.6617151317400212e-09,3.6617159778949725e-09,8.46154951282357e-16,0.0002474614190584907,9.061332226883339e-13,pass
P1759,X0 Z1 Z2 Z4 Z5 Z6 Z7 X8,WT_TMP_G0038,0;1;2;4;5;6;7;8,0;1;2;4;5;6;7;8,false,-3.6613462373198945e-09,-3.6613470961323478e-09,8.588124532992117e-16,-0.0007079214001021421,2.5919453545822096e-12,pass
P0314,X2 Z3 Z4 Z5 X6 Z8,WT_TMP_G0039,2;3;4;5;6;8,2;3;4;5;6;8,false,3.995779670163026e-09,3.995779861153644e-09,1.9099061766552576e-16,0.0001109033556544077,4.43145373876742e-13,pass
P0890,Y0 Z1 X2 X6 Z7 Z8 Z9 Y10,WT_TMP_G0039,0;1;2;6;7;8;9;10,0;1;2;6;7;8;9;10,false,-2.1689515711277034e-06,-2.168951570775008e-06,3.526956253907445e-16,3.284810280613884e-07,-7.124594418993916e-13,pass
P1048,X2 Z3 Z4 Z5 X6 Z11,WT_TMP_G0039,2;3;4;5;6;11,2;3;4;5;6;11,false,3.99592275765147e-09,3.995922953461847e-09,1.9581037658328747e-16,1.842244853095072e-05,7.361468133648888e-14,pass
P1147,X2 Z3 Z4 Z5 X6 Z9,WT_TMP_G0039,2;3;4;5;6;9,2;3;4;5;6;9,false,3.9963688493669686e-09,3.996369061097941e-09,2.1173097211340472e-16,0.00015048844466219213,6.014073324376695e-13,pass
P1132,X7 X8 X10 X11,WT_TMP_G0040,7;8;10;11,7;8;10;11,false,-8.792023949035012e-10,-8.792018730771171e-10,5.218263840217232e-16,0.00024274145147435504,-2.1341886547860495e-13,pass
P1135,Y0 Z1 Z2 X3 X5 Y6,WT_TMP_G0040,0;1;2;3;5;6,0;1;2;3;5;6,false,-6.955388339765624e-14,-6.970484484735716e-14,1.5096144970091456e-16,-5.5690315651125804e-06,3.8734777211770746e-19,pass
P1144,Y6 X7 X8 Y9,WT_TMP_G0040,6;7;8;9,6;7;8;9,false,1.693211569084088e-07,1.6932115693956504e-07,3.115625408017732e-17,0.0083537361792651,1.4144642743807972e-09,pass
P1195,X3 Z4 X5,WT_TMP_G0040,3;4;5,3;4;5,false,-1.4547791773143294e-08,-1.4547791719354659e-08,5.378863528676108e-17,0.0006377607271075898,-9.27801025904968e-12,pass
P1300,Y0 Z1 Z2 X3 X8 Y9,WT_TMP_G0040,0;1;2;3;8;9,0;1;2;3;8;9,false,-0.00018587627789337438,-0.00018587627789330444,6.993104012531504e-17,2.8105185810517644e-05,-5.2240873279607e-09,pass
P1350,Z2 X3 Z4 X5,WT_TMP_G0040,2;3;4;5,2;3;4;5,false,3.209614729265818e-09,3.2096146728109384e-09,5.645487952416804e-17,0.0011518938627175146,3.697135508329033e-12,pass
P1668,X5 Y6 Y9 X10,WT_TMP_G0040,5;6;9;10,5;6;9;10,false,-1.7923435379607296e-14,-1.752280861935381e-14,4.006267602534872e-16,1.0712822543730232e-05,-1.9201058259574908e-19,pass
P1683,Z1 X3 Z4 X5,WT_TMP_G0040,1;3;4;5,1;3;4;5,false,1.3629265996817272e-08,1.362926593961294e-08,5.7204332042511e-17,-0.0007588419999172923,-1.0342459466429568e-11,pass
P1127,Y1 Z2 Z3 Y4 Y6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0041,1;2;3;4;6;7;8;9;10;11,1;2;3;4;6;7;8;9;10;11,false,1.3440992644719e-06,1.344099264056535e-06,4.153648403010116e-16,-2.0311417772759353e-07,-2.730056168874732e-13,pass
P1474,X0 Y1 Y4 X5,WT_TMP_G0041,0;1;4;5,0;1;4;5,false,2.2814113991055082e-08,2.2814113430529008e-08,5.605260744749503e-16,0.004622380514940995,1.0545551597789574e-10,pass
P0392,Y1 Z2 Z3 Y5,WT_TMP_G0042,1;2;3;5,1;2;3;5,false,3.427622215613351e-08,3.427622294011075e-08,7.83977240474624e-16,6.186350102894068e-05,2.120447104624165e-12,pass
P1061,Y5 Y6 X7 Z8 Z9 X10,WT_TMP_G0042,5;6;7;8;9;10,5;6;7;8;9;10,false,6.414313930383845e-15,6.588664005096347e-15,1.7435007471250216e-16,9.69285093570904e-06,6.217298878205258e-20,pass
P1117,Y1 Z2 Z3 Z4 Y5 Z9,WT_TMP_G0042,1;2;3;4;5;9,1;2;3;4;5;9,false,3.209369015352012e-09,3.2093682766962607e-09,7.386557512558185e-16,-0.0002826100740924338,-9.070000152185934e-13,pass
P1118,Y1 Z2 Z3 Z4 Y5 Z8,WT_TMP_G0042,1;2;3;4;5;8,1;2;3;4;5;8,false,-9.226963421626417e-09,-9.226964135137794e-09,7.135113767980954e-16,-0.00029084604739957926,2.683625840680541e-12,pass
P1126,Y1 Z2 Z3 Z4 Y5 Z11,WT_TMP_G0042,1;2;3;4;5;11,1;2;3;4;5;11,false,-3.83304283123903e-08,-3.833042908382745e-08,7.714371493010956e-16,-6.512001117859941e-05,2.49607792018336e-12,pass
P1568,X0 Y1 Y6 X7,WT_TMP_G0042,0;1;6;7,0;1;6;7,false,-0.000652558464000648,-0.0006525584639973799,3.268110608523056e-15,9.866861650254546e-05,-6.438704082997006e-08,pass
P1660,Y1 Z2 Z3 Z4 Y5,WT_TMP_G0042,1;2;3;4;5,1;2;3;4;5,false,-3.851853555509789e-08,-3.851853632651479e-08,7.714168999197003e-16,0.001465905072906074,-5.6464516671130974e-11,pass
P1798,Y1 Z2 Z4 Y5,WT_TMP_G0042,1;2;4;5,1;2;4;5,false,3.9166240164569236e-08,3.916624094154031e-08,7.76971073625859e-16,-0.000275295236803856,-1.0782279360821784e-11,pass
P0654,Y0 X1 X10 Y11,WT_TMP_G0043,0;1;10;11,0;1;10;11,false,-2.9880391599097205e-06,-2.9880391609664157e-06,1.0566952010398947e-15,4.5179223889389284e-07,-1.3499729019582392e-12,pass
P0984,X4 Y5 Y9 X10,WT_TMP_G0043,4;5;9;10,4;5;9;10,false,3.0334499046587903e-06,3.033449904562973e-06,9.581721402635371e-17,-4.586806211796345e-07,-1.391384686586197e-12,pass
P1108,Y0 X1 X4 Y5,WT_TMP_G0043,0;1;4;5,0;1;4;5,false,2.281411399104706e-08,2.2814114153656493e-08,1.6260943459927503e-16,0.004622380514940995,1.0545551597785866e-10,pass
P1235,X1 Z2 Z3 X4 Y5 Z6 Z7 Y8,WT_TMP_G0043,1;2;3;4;5;6;7;8,1;2;3;4;5;6;7;8,false,5.672534037231926e-14,5.667289076127675e-14,5.24496110425045e-17,-4.916039317689193e-05,-2.7886400357962357e-18,pass
P0981,X0 Z1 X2 X5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0044,0;1;2;5;6;7;8;9;10;11,0;1;2;5;6;7;8;9;10;11,false,1.8675091965418158e-14,1.86924157861556e-14,1.7323820737441527e-17,1.8525820393068083e-06,3.459713995753656e-20,pass
P1099,Z1 X5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0044,1;5;6;7;8;9;10;11,1;5;6;7;8;9;10;11,false,1.6200064153450866e-10,1.619989077617019e-10,1.7337728067596782e-15,-4.061112875873967e-06,-6.579028912356361e-16,pass
P1103,X2 Z3 X4 Z9,WT_TMP_G0044,2;3;4;9,2;3;4;9,false,8.215690299337989e-09,8.215690156923648e-09,1.4241434106757876e-16,-0.00011377626166361305,-9.347505292446863e-13,pass
P1106,X2 Z3 X4 X5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0044,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-5.919052208260102e-16,5.676445218961634e-17,6.486696730156265e-16,3.680981985983205e-06,-2.1787924552699544e-21,pass
P1170,Z3 X5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0044,3;5;6;7;8;9;10;11,3;5;6;7;8;9;10;11,false,1.6200006409436295e-10,1.619983248351857e-10,1.7392591772465078e-15,-1.023079056003847e-05,-1.6573887264622357e-15,pass
P1237,X2 Z3 X4 Z8,WT_TMP_G0044,2;3;4;8,2;3;4;8,false,1.495253410894354e-08,1.495253401648278e-08,9.246075994607484e-17,-0.00010715210956252678,-1.6021955730789369e-12,pass
P1290,Z1 X2 Z3 X4,WT_TMP_G0044,1;2;3;4,1;2;3;4,false,-4.954200145680269e-10,-4.954198202617355e-10,1.9430629143141303e-16,-0.0004841512274169554,2.398582081400362e-13,pass
P1013,Y3 Z4 Z5 Y6 Y8 Z9 Z10 Y11,WT_TMP_G0045,3;4;5;6;8;9;10;11,3;4;5;6;8;9;10;11,false,9.034270449779816e-14,9.032026122790248e-14,2.2443269895674554e-17,3.906498856349878e-06,3.5292367180020347e-19,pass
P1095,X1 X2 Y3 Z4 Z5 Y6,WT_TMP_G0045,1;2;3;4;5;6,1;2;3;4;5;6,false,-3.8901290443844683e-13,-3.8873849800476166e-13,2.744064336851656e-16,-0.00016622831627649575,6.466496011463236e-17,pass
P1097,X0 X1 Y8 Z9 Z10 Y11,WT_TMP_G0045,0;1;8;9;10;11,0;1;8;9;10;11,false,2.565710872305482e-05,2.565710872306148e-05,6.661067097207818e-18,-3.879362483942183e-06,-9.953322502664458e-11,pass
P1201,X2 Y3 Y6 X7,WT_TMP_G0045,2;3;6;7,2;3;6;7,false,-5.472288307336119e-05,-5.472288307282119e-05,5.400004445335616e-16,8.274082362367004e-06,-4.5278164165516967e-10,pass
P0992,X1 Z2 Z3 Z4 Z5 Z6 X7,WT_TMP_G0046,1;2;3;4;5;6;7,1;2;3;4;5;6;7,false,3.701402764976704e-09,3.701402363367266e-09,4.016094380007274e-16,-0.0038811585894504797,-1.436573113430509e-11,pass
P1025,Z0 X1 Z2 Z3 Z4 Z5 Z6 X7,WT_TMP_G0046,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,-3.704798208584226e-09,-3.704797813679963e-09,3.9490426315171644e-16,-0.000675094970063606,2.5010906357158693e-12,pass
P1069,X1 Z2 Z3 Z4 Z5 Z6 X7 Z9,WT_TMP_G0046,1;2;3;4;5;6;7;9,1;2;3;4;5;6;7;9,false,3.7013868007830915e-09,3.701386403072881e-09,3.977102103363678e-16,0.00021596760176016325,7.993796305518474e-13,pass
P1073,X1 Z2 Z3 Z4 Z6 X7,WT_TMP_G0046,1;2;3;4;6;7,1;2;3;4;6;7,false,-3.7013164122080686e-09,-3.701316030952064e-09,3.8125600472899565e-16,-0.0005569796489627946,2.0615579159718806e-12,pass
P1079,X1 Z2 Z4 Z5 Z6 X7,WT_TMP_G0046,1;2;4;5;6;7,1;2;4;5;6;7,false,-3.701473369496313e-09,-3.7014729799387747e-09,3.8955753848497016e-16,-0.00035487421974248243,1.3135574738975816e-12,pass
P1085,Z0 X8 Z9 X10,WT_TMP_G0046,0;8;9;10,0;8;9;10,false,2.0953199255433143e-09,2.0953197864775538e-09,1.3906576050596048e-16,-0.0013277178487929393,-2.781993664075351e-12,pass
P1090,X1 Z2 Z3 Z4 Z5 Z6 X7 X8 Z9 X10,WT_TMP_G0046,1;2;3;4;5;6;7;8;9;10,1;2;3;4;5;6;7;8;9;10,false,-7.899407368674047e-14,-7.876337376832782e-14,2.3069991841265053e-16,-1.6433638035468934e-05,1.2981600139150538e-18,pass
P1134,X1 Z2 Z3 Z5 Z6 X7,WT_TMP_G0046,1;2;3;5;6;7,1;2;3;5;6;7,false,-3.7011446100622627e-09,-3.7011442087321975e-09,4.0133006519346315e-16,-0.0005952724838118452,2.203189544978586e-12,pass
P1441,X1 Z2 Z3 Z4 Z5 X7,WT_TMP_G0046,1;2;3;4;5;7,1;2;3;4;5;7,false,3.7037428608826693e-09,3.703742463496816e-09,3.9738585337944136e-16,0.0004006092004784021,1.483753466275796e-12,pass
P1550,X1 Z2 Z3 Z4 Z5 Z6 X7 Z11,WT_TMP_G0046,1;2;3;4;5;6;7;11,1;2;3;4;5;6;7;11,false,3.7014029808285948e-09,3.7014025792287637e-09,4.0159983112509323e-16,0.00012552784151408002,4.646291267571953e-13,pass
P1614,X1 Z3 Z4 Z5 Z6 X7,WT_TMP_G0046,1;3;4;5;6;7,1;3;4;5;6;7,false,-3.7017194319585003e-09,-3.701719026555151e-09,4.054033494430871e-16,-0.0005211025360189782,1.9289753836243057e-12,pass
P0855,Z1 X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0047,1;4;5;6;7;8;9;10,1;4;5;6;7;8;9;10,false,1.6198345356836874e-10,1.6198312486941285e-10,3.286989558903796e-16,-3.831721980288065e-06,-6.206755594808897e-16,pass
P0872,X4 Z5 Z6 Z8 Z9 X10,WT_TMP_G0047,4;5;6;8;9;10,4;5;6;8;9;10,false,-1.6199344062285219e-10,-1.6199311390797603e-10,3.267148761562611e-16,2.2588935808804662e-05,-3.659259431677018e-15,pass
P1063,X4 Z5 Z7 Z8 Z9 X10,WT_TMP_G0047,4;5;7;8;9;10,4;5;7;8;9;10,false,-1.6199522877516715e-10,-1.6199491854208016e-10,3.1023308699644183e-16,1.2896084873095626e-05,-2.0891042193210984e-15,pass
P1064,X4 Z5 Z6 Z7 Z8 X10,WT_TMP_G0047,4;5;6;7;8;10,4;5;6;7;8;10,false,-1.6198808920676605e-10,-1.6198776826756794e-10,3.209391981128177e-16,1.5317733569940272e-05,-2.4812903919729597e-15,pass
P1067,Y0 Z1 Y2 X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0047,0;1;2;4;5;6;7;8;9;10,0;1;2;4;5;6;7;8;9;10,false,1.1448102340056028e-14,1.1501255991139971e-14,5.3153651083942826e-17,2.483228188180604e-06,2.8428250432003463e-20,pass
P1219,Y3 X4 X10 Y11,WT_TMP_G0047,3;4;10;11,3;4;10;11,false,3.3248495805935674e-07,3.3248495809431723e-07,3.4960490804533196e-17,-5.027526863695396e-08,-1.671577058418053e-14,pass
P1361,X4 Z5 Z6 Z7 Z9 X10,WT_TMP_G0047,4;5;6;7;9;10,4;5;6;7;9;10,false,-1.6200471199070134e-10,-1.6200438507094992e-10,3.269197514231976e-16,8.836937982522499e-06,-1.4316255927382468e-15,pass
P1435,X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0047,4;5;6;7;8;9;10,4;5;6;7;8;9;10,false,-1.6200685686411825e-10,-1.620065245543803e-10,3.3230973794617314e-16,-8.887568402401582e-05,1.4398470220379333e-14,pass
P1495,X4 Z6 Z7 Z8 Z9 X10,WT_TMP_G0047,4;6;7;8;9;10,4;6;7;8;9;10,false,1.6201176168767117e-10,1.620114130051356e-10,3.486825355654345e-16,-7.749443022926117e-06,-1.2555009162424922e-15,pass
P0326,X0 Z1 Z2 Z3 Z4 Z5 Z6 X7 Y10 Y11,WT_TMP_G0048,0;1;2;3;4;5;6;7;10;11,0;1;2;3;4;5;6;7;10;11,false,1.0339918497593729e-14,1.0553951837515437e-14,2.1403333992170816e-16,5.398416979470471e-07,5.5819191583750785e-21,pass
P1447,X0 Z1 Z2 Z3 Z4 Z5 Z6 X7 Y8 Y9,WT_TMP_G0048,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,1.4797065061278474e-12,1.4793385715523878e-12,3.679345754596752e-16,9.369368228617282e-05,1.3863915126192536e-16,pass
P0673,Z0 X1 Z2 X3,WT_TMP_G0049,0;1;2;3,0;1;2;3,false,-2.1497610760115727e-08,-2.1497610587493876e-08,1.7262185041802104e-16,0.019156125861369475,-4.118109374395076e-10,pass
P0782,Z0 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0049,0;7;8;9;10;11,0;7;8;9;10;11,false,5.829829910468704e-09,5.829830214187038e-09,3.0371833411337363e-16,0.00011451255408103426,6.675887129057786e-13,pass
P0956,Y4 Z5 Y6 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0049,4;5;6;7;8;9;10;11,4;5;6;7;8;9;10;11,false,-6.977031809575878e-15,-7.14456685052332e-15,1.6753504094744291e-16,-9.692850935709038e-06,6.762732930391927e-20,pass
P1051,X1 Z2 X3 Z10,WT_TMP_G0049,1;2;3;10,1;2;3;10,false,-8.83461180945418e-08,-8.834611820869929e-08,1.1415748903765904e-16,0.0005475269262277745,-4.837187848446044e-11,pass
P1056,Z5 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0049,5;7;8;9;10;11,5;7;8;9;10;11,false,-9.389159357273326e-09,-9.389159059302679e-09,2.9797064646599176e-16,6.876270042786216e-05,-6.456239521536445e-13,pass
P1058,X1 Z2 X3 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0049,1;2;3;7;8;9;10;11,1;2;3;7;8;9;10;11,false,2.1658204967952965e-06,2.165820496623497e-06,1.7179945752685347e-16,3.511048885733679e-05,7.604301641972288e-11,pass
P1314,Z2 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0049,2;7;8;9;10;11,2;7;8;9;10;11,false,-6.011961243171455e-09,-6.01196093940188e-09,3.0376957464359884e-16,2.8662853064522024e-05,-1.7231996174262459e-13,pass
P0748,Y1 Z2 Z3 Z4 Y5 X9 Z10 X11,WT_TMP_G0050,1;2;3;4;5;9;10;11,1;2;3;4;5;9;10;11,false,6.761751178495223e-07,6.7617511754894e-07,3.005823468273973e-16,2.197543924329067e-05,1.4859245220127086e-11,pass
P0801,Y1 Z2 Z3 Z4 Y5 Z10,WT_TMP_G0050,1;2;3;4;5;10,1;2;3;4;5;10,false,-3.8357834963469145e-08,-3.835783599488983e-08,1.031420684188447e-15,-6.51803146053345e-05,2.5001757504984182e-12,pass
P0889,Y0 Y1 Y5 Y6,WT_TMP_G0050,0;1;5;6,0;1;5;6,false,1.1234038879366198e-12,1.123365855753598e-12,3.8032183021706405e-17,2.5028013903453165e-05,2.811656812647106e-17,pass
P1011,Y6 Z7 Y8 X9 Z10 X11,WT_TMP_G0050,6;7;8;9;10;11,6;7;8;9;10;11,false,9.154898150376206e-09,9.154898351180848e-09,2.0080464165897644e-16,6.758491311750895e-05,6.187329960928194e-13,pass
P1044,Z4 Y6 Z7 Y8,WT_TMP_G0050,4;6;7;8,4;6;7;8,false,-1.6079573959109356e-07,-1.6079574011998922e-07,5.288956573066005e-16,-0.0008478344000857679,1.3632815941256216e-10,pass
P1049,Y1 Z2 Z3 Z4 Y5 Y6 Z7 Y8,WT_TMP_G0050,1;2;3;4;5;6;7;8,1;2;3;4;5;6;7;8,false,-2.681032772209521e-08,-2.681032735084626e-08,3.71248949040619e-16,1.5908833643825216e-05,-4.2652104366724814e-13,pass
P1579,Y1 Z2 Z3 Z4 Y5 Z7,WT_TMP_G0050,1;2;3;4;5;7,1;2;3;4;5;7,false,-4.045180838951384e-09,-4.0451818757924395e-09,1.0368410556402611e-15,-0.00031000036583871555,1.2540075399586912e-12,pass
P0568,Y0 Z1 Z2 Z3 Y4 Z5,WT_TMP_G0051,0;1;2;3;4;5,0;1;2;3;4;5,false,3.427622122407573e-08,3.427622181351969e-08,5.894439612739469e-16,6.186350102894068e-05,2.120447046963807e-12,pass
P0947,Y6 Y7 X10 X11,WT_TMP_G0051,6;7;10;11,6;7;10;11,false,-1.192158782800382e-09,-1.1921588457031824e-09,6.290280037549442e-17,-0.00019407156291068305,2.313641182157677e-13,pass
P1042,Y0 Z1 Z2 Z3 Z5 Y6,WT_TMP_G0051,0;1;2;3;5;6,0;1;2;3;5;6,false,-3.7013161268471727e-09,-3.701316505475398e-09,3.78628225217253e-16,-0.0005569796489627946,2.0615577570316688e-12,pass
P1098,Y4 Z5 Y6 Y7 Z8 Y9,WT_TMP_G0051,4;5;6;7;8;9,4;5;6;7;8;9,false,-2.4913496527277043e-14,-2.4815899218313458e-14,9.759730896358462e-17,-3.588830340085086e-05,8.941031221469628e-19,pass
P1142,Y0 Z1 Z2 Z3 Y4 Y7 Z8 Y9,WT_TMP_G0051,0;1;2;3;4;7;8;9,0;1;2;3;4;7;8;9,false,-2.6810327286861017e-08,-2.681032726796472e-08,1.8896295892896126e-17,1.5908833643825216e-05,-4.2652103674317975e-13,pass
P1020,X6 Z7 X8 Z11,WT_TMP_G0052,6;7;8;11,6;7;8;11,false,1.6191023855555553e-07,1.6191023768332028e-07,8.722352479295496e-16,0.00096173757491371,1.5571516018212026e-10,pass
P1026,Y0 Z1 Y2 X6 Z7 X8,WT_TMP_G0052,0;1;2;6;7;8,0;1;2;6;7;8,false,2.1849544403062093e-05,2.1849544402847337e-05,2.147567334468553e-16,0.0002338416581167412,5.109333692307402e-09,pass
P1129,Y2 Z3 Z4 Z5 X6 X8 Z9 Y10,WT_TMP_G0052,2;3;4;5;6;8;9;10,2;3;4;5;6;8;9;10,false,1.783665084407961e-15,1.8615365425619024e-15,7.787145815394159e-17,5.620988430843694e-06,1.0025960803956989e-20,pass
P1015,X7 X8 Y9 Y10,WT_TMP_G0053,7;8;9;10,7;8;9;10,false,-9.154898111573174e-09,-9.154898166212227e-09,5.4639053057081945e-17,-6.758491311750897e-05,6.187329934703199e-13,pass
P1016,X1 Y2 Y10 X11,WT_TMP_G0053,1;2;10;11,1;2;10;11,false,1.552445848960895e-06,1.552445849304092e-06,3.4319699792023477e-16,-2.3473378973828238e-07,-3.64411497490056e-13,pass
P1021,Y2 Z3 Z4 Z5 Z6 X7 X8 Y9,WT_TMP_G0053,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,-1.1167541454787798e-12,-1.1169809561450958e-12,2.268106663159416e-16,-3.958508900778442e-05,4.420681224858973e-17,pass
P1482,X0 X1 X7 X8,WT_TMP_G0053,0;1;7;8,0;1;7;8,false,0.0002662202804598608,0.00026622028045941823,4.425713268085829e-16,-4.025330235447845e-05,-1.0716245442244829e-08,pass
P1498,X8 Y9 Y10 X11,WT_TMP_G0053,8;9;10;11,8;9;10;11,false,1.9621265171234984e-09,1.962126469994535e-09,4.712896322965633e-17,0.001060700044883552,2.0812276847801024e-12,pass
P1008,X0 Y1 Y3 Z4 Z5 X6,WT_TMP_G0054,0;1;3;4;5;6,0;1;3;4;5;6,false,-1.90406527491485e-12,-1.9044184683835568e-12,3.531934687066096e-16,0.0001044448716899783,-1.9886985332782478e-16,pass
P1014,Y1 Z2 Y3 Y7 Z8 Y9,WT_TMP_G0054,1;2;3;7;8;9,1;2;3;7;8;9,false,-2.2012390168305727e-05,-2.2012390168554297e-05,2.48570288701247e-16,0.00023715766193473385,-5.220406985910509e-09,pass
P1244,X6 Y7 Y9 X10,WT_TMP_G0054,6;7;9;10,6;7;9;10,false,-1.1589958495040902e-08,-1.1589958441307577e-08,5.3733325027922107e-17,-0.0007043567649042436,8.163465670941466e-12,pass
P1349,Y7 Z8 Y9 Z11,WT_TMP_G0054,7;8;9;11,7;8;9;11,false,1.6248833235272575e-07,1.6248833271642434e-07,3.6369858337557785e-16,0.0007189961234393549,1.1682848106573534e-10,pass
P0174,Z3 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0055,3;6;7;8;9;10,3;6;7;8;9;10,false,-6.011961291398398e-09,-6.011960753211009e-09,5.381873895351178e-16,2.8662853064522024e-05,-1.7231996312494636e-13,pass
P0282,Z4 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0055,4;6;7;8;9;10,4;6;7;8;9;10,false,-9.389159454544685e-09,-9.389158909991933e-09,5.445527519710471e-16,6.876270042786216e-05,-6.456239588422859e-13,pass
P0565,Y2 Z3 Z4 Z5 Y6 Z7,WT_TMP_G0055,2;3;4;5;6;7,2;3;4;5;6;7,false,3.996225122019838e-09,3.996225620439803e-09,4.984199652482205e-16,0.00018054922534238907,7.21515350074476e-13,pass
P0646,Y2 Z3 Z4 Z5 Z7 Z8 Z9 Y10,WT_TMP_G0055,2;3;4;5;7;8;9;10,2;3;4;5;7;8;9;10,false,1.818776185878005e-10,1.8187739092894066e-10,2.276588598351577e-16,1.9675858059810905e-05,3.578598207589988e-15,pass
P0724,Y2 Z3 Z4 Z5 Y6 Z9,WT_TMP_G0055,2;3;4;5;6;9,2;3;4;5;6;9,false,3.99636884938919e-09,3.9963693665988705e-09,5.172096805735504e-16,0.00015048844466219213,6.014073324410136e-13,pass
P0736,Y2 Z3 Z4 Z5 Y6 Z11,WT_TMP_G0055,2;3;4;5;6;11,2;3;4;5;6;11,false,3.995922757645341e-09,3.995923265904701e-09,5.082593596982388e-16,1.842244853095072e-05,7.361468133637597e-14,pass
P0792,Y6 Z7 Z8 Z9 Y10 Z11,WT_TMP_G0055,6;7;8;9;10;11,6;7;8;9;10;11,false,9.35996676557856e-09,9.359966220390445e-09,5.451881143626328e-16,-0.0014126430915701732,-1.3222292388720971e-11,pass
P0885,Y6 Z7 Z8 Z9 Y10,WT_TMP_G0055,6;7;8;9;10,6;7;8;9;10,false,9.421162346342801e-09,9.421161801159035e-09,5.451837667013332e-16,-0.0020296905451743534,-1.912204413892461e-11,pass
P0991,Y0 Z1 Z3 Z4 Z5 Y6,WT_TMP_G0055,0;1;3;4;5;6,0;1;3;4;5;6,false,-3.70147308413973e-09,-3.7014727483030966e-09,3.3583663357394554e-16,-0.00035487421974248243,1.3135573726318867e-12,pass
P0996,Z1 Y2 Z3 Z4 Z5 Y6,WT_TMP_G0055,1;2;3;4;5;6,1;2;3;4;5;6,false,-3.996184251027457e-09,-3.99618475730715e-09,5.06279693153634e-16,-5.521642095823082e-05,2.2065499183138439e-13,pass
P1002,Y0 Z1 Y2 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0055,0;1;2;6;7;8;9;10,0;1;2;6;7;8;9;10,false,-2.17911212262551e-06,-2.1791121225425366e-06,8.297322993066313e-17,3.543896988539817e-05,-7.722548889063154e-11,pass
P1062,Y2 Z3 Z4 Z5 Y6,WT_TMP_G0055,2;3;4;5;6,2;3;4;5;6,false,3.995920418445475e-09,3.995920926697044e-09,5.082515684840492e-16,-0.0017099233689649063,-6.832717704023945e-12,pass
P1115,Z5 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0055,5;6;7;8;9;10,5;6;7;8;9;10,false,-9.183773577320136e-09,-9.183773036428298e-09,5.408918375227058e-16,6.883054470857614e-05,-6.321241378071738e-13,pass
P1265,Y6 Z7 Z8 Y10,WT_TMP_G0055,6;7;8;10,6;7;8;10,false,-1.4454953322799568e-09,-1.4454958764565554e-09,5.441765986185238e-16,0.0009477064648501811,-1.3699052713124757e-12,pass
P1353,Y6 Z8 Z9 Y10,WT_TMP_G0055,6;8;9;10,6;8;9;10,false,1.4514337232009386e-09,1.4514331892757523e-09,5.339251863325735e-16,0.0019058537572415797,2.766220414749644e-12,pass
