observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P0258,X4 Y5 Y6 Z7 Z8 Z9 Z10 X11,-6.784428071398053e-08,,,4;5;6;7;8;9;10;11,X;Y;Y;Z;Z;Z;Z;X,term_and_expectation_valid,unique,e7b1531367ab686dea50da66c0568e7042468250de5df08e293e7668bc177965,group/circuit mapping remains in nonportable historical checkpoint
P0259,X1 Z2 Z3 X4 Y5 Z6 Z7 Z8 Z9 Y10,-6.511098082283025e-07,,,1;2;3;4;5;6;7;8;9;10,X;Z;Z;X;Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,15dbd8bdfa782f2ad76f44e1a77cf8fef0720b2436cc7d3fbb9eb63ba5e4c119,group/circuit mapping remains in nonportable historical checkpoint
P0260,X4 X5 X7 Z8 Z9 X10,6.784428071398053e-08,,,4;5;7;8;9;10,X;X;X;Z;Z;X,term_and_expectation_valid,unique,50dfed518cd420caebb1c70aa7b8dd009efb9c456110bd5c7a0a66ce65913dd6,group/circuit mapping remains in nonportable historical checkpoint
P0261,X5 Z7 Z8 X9,0.00019433446850276864,,,5;7;8;9,X;Z;Z;X,term_and_expectation_valid,unique,ee62ad62ddb76157fe53c172efdd566b01cee77017e477ed97506fd1f8ef13cf,group/circuit mapping remains in nonportable historical checkpoint
P0262,X2 Z3 X4 Z11,-3.6996181419474024e-05,,,2;3;4;11,X;Z;X;Z,term_and_expectation_valid,unique,9d687f3f1b0b8038fb1bc77fd2b8ae30794f53685311b9421e098822561e4f61,group/circuit mapping remains in nonportable historical checkpoint
P0263,X1 Z2 Z3 Z4 Y5 Y9 Z10 X11,1.0265476072518481e-07,,,1;2;3;4;5;9;10;11,X;Z;Z;Z;Y;Y;Z;X,term_and_expectation_valid,unique,e88b13b6e845cfb53934e81e54711ce08e28b52e1cfefbf75c7526bb8cf14766,group/circuit mapping remains in nonportable historical checkpoint
P0264,X2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 X10 Z11,6.150967739258137e-07,,,2;3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Z;X;Z,term_and_expectation_valid,unique,31081ccdcf6e8c265e09a683b43a570dbdea209568d26e6ce41701d97eeb24fe,group/circuit mapping remains in nonportable historical checkpoint
P0265,X4 X5 Y10 Y11,-5.441238539151632e-08,,,4;5;10;11,X;X;Y;Y,term_and_expectation_valid,unique,aa6ab6f04b654c811a9fb05b9b9113de9a921e8400b246d1cc096f1770c01530,group/circuit mapping remains in nonportable historical checkpoint
P0266,Y1 Z2 Z3 X4 X7 Z8 Z9 Y10,3.701669252788481e-07,,,1;2;3;4;7;8;9;10,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,4bd1686af4d5b4a1f1d226c73fd009a92d4738ea0eb2b7313bf626d2d6e5251b,group/circuit mapping remains in nonportable historical checkpoint
P0267,Y5 Z6 Z7 Z8 Z9 Y11,-6.038010308550131e-06,,,5;6;7;8;9;11,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,56d522063692dc013896a22f0cdf8427d59b5e7ef87481b1661870997126db1f,group/circuit mapping remains in nonportable historical checkpoint
P0268,Y5 Z6 Z7 X8 X10 Y11,2.2268376671530927e-06,,,5;6;7;8;10;11,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,6e93daf13db41b1a7f6645649b896282589284809524f029f3ba6ade9997c849,group/circuit mapping remains in nonportable historical checkpoint
P0269,X6 Z7 Z8 Z9 X10 Z11,-0.0014126430915701732,,,6;7;8;9;10;11,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,1fccf06ae4d242049cdef60f4c3bf26cb2d32872c6b622d86b6dd21a15aa5904,group/circuit mapping remains in nonportable historical checkpoint
P0270,Y0 Z1 Z2 Z3 Z4 Z5 Y6 X9 Z10 X11,-1.6433638035468934e-05,,,0;1;2;3;4;5;6;9;10;11,Y;Z;Z;Z;Z;Z;Y;X;Z;X,term_and_expectation_valid,unique,a4aae3ad46a5f826dbd14c321551315640b75381c18696aa7be42186b57ccd4f,group/circuit mapping remains in nonportable historical checkpoint
P0271,Y1 Z2 Y3 X5 Z6 X7,4.28188048141033e-05,,,1;2;3;5;6;7,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,37ccbe61ef0a00e87ae542709de8bf28b192c1482a5f0071c34e28d7480284d4,group/circuit mapping remains in nonportable historical checkpoint
P0272,Y2 Z3 Z4 Z5 Y6,-0.0017099233689649063,,,2;3;4;5;6,Y;Z;Z;Z;Y,term_and_expectation_valid,unique,10970e248075d71b6c2757d016de5db73ce510d244efc64d90c6490288df4c2a,group/circuit mapping remains in nonportable historical checkpoint
P0273,Y0 X1 X4 Y5,0.004622380514940995,,,0;1;4;5,Y;X;X;Y,term_and_expectation_valid,unique,1e9202e6145dbc9426e3b1046ee07c0f284666c0ab93d8eba224f8b79a2a0449,group/circuit mapping remains in nonportable historical checkpoint
P0274,X2 Z4 Z5 X6,-0.0004954290338110454,,,2;4;5;6,X;Z;Z;X,term_and_expectation_valid,unique,6b9e2bacf30b6476688b6399d75bec62ec75cb494344f52f4b1cf57baf35b10b,group/circuit mapping remains in nonportable historical checkpoint
P0275,Z5 Y7 Z8 Z9 Z10 Y11,6.876270042786216e-05,,,5;7;8;9;10;11,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,dca3467bd3e7dd7f5c2b365b9902b79ea841c954530703d580691883514f264d,group/circuit mapping remains in nonportable historical checkpoint
P0276,X0 Z1 X2 X7 Z8 X9,0.00024479519428451547,,,0;1;2;7;8;9,X;Z;X;X;Z;X,term_and_expectation_valid,unique,28117a63fff974fdbfefbec17da8cb136709e19ceb582973b090496d40348478,group/circuit mapping remains in nonportable historical checkpoint
P0277,Y0 Z1 Z2 Z3 Z4 Z5 Z6 X7 X10 Y11,-5.398416979470471e-07,,,0;1;2;3;4;5;6;7;10;11,Y;Z;Z;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,21b3ffc47bf902c37d4b529691c6318d9f23aeadb7f53e3d69647d88b34f95eb,group/circuit mapping remains in nonportable historical checkpoint
P0278,Y4 Z5 Y6 Z7,-0.0001827025899539317,,,4;5;6;7,Y;Z;Y;Z,term_and_expectation_valid,unique,a246d2e6cb679061e7d6407b1f4ca20601876f51834477ecaa2b251e4565d24b,group/circuit mapping remains in nonportable historical checkpoint
P0279,Y1 X2 X5 Z6 Z7 Z8 Z9 Y10,-6.306461488737959e-07,,,1;2;5;6;7;8;9;10,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,219f2d4baee64c7a43e03e83dd3c6a943507afa448f0885740a9bcfd37c760d1,group/circuit mapping remains in nonportable historical checkpoint
P0280,X6 Z7 Z8 X9 Y10 Y11,0.00024274145147435504,,,6;7;8;9;10;11,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,467bafed2d8c8dbdd128f17e44c9ea3c43b69926c36cdfeb3f50d0685e88ff76,group/circuit mapping remains in nonportable historical checkpoint
P0281,Y0 Z1 Z2 Y3 Y9 Y10,-2.309574051553735e-06,,,0;1;2;3;9;10,Y;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,72e8892373ab0a242110781b3f2ffe0f9b2e6ed4c4faa790b7ea748a20be1fcc,group/circuit mapping remains in nonportable historical checkpoint
P0282,X0 Z1 Z2 Z3 X4 Z7,-0.00031766127206326233,,,0;1;2;3;4;7,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,4a5b7a791bc279ba67744315c6068ceefe7c7cb336ae620be016c25ecb50117b,group/circuit mapping remains in nonportable historical checkpoint
P0283,Y1 Y3,-0.009625539089436471,,,1;3,Y;Y,term_and_expectation_valid,unique,35cb3debc20c24bc93168a2a228812afeff8bc2c5d1ac5a50d5276f37a10f09b,group/circuit mapping remains in nonportable historical checkpoint
P0284,X1 Z2 Z3 Z4 Z5 X6 Y7 Z8 Z9 Y10,-6.356656703017276e-06,,,1;2;3;4;5;6;7;8;9;10,X;Z;Z;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,1d76b42de74a01a26bea61b894e74d29da224ba0f4dbb2744b2bd8e8e8eaf271,group/circuit mapping remains in nonportable historical checkpoint
P0285,Y1 Z2 Z3 Z4 Y5 Z6,-0.00031766127206326233,,,1;2;3;4;5;6,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,dbc2a4f46f3d11850e131f9fb68f18c8d05c17a29856ec139a82c29bc6dc29e3,group/circuit mapping remains in nonportable historical checkpoint
P0286,Y1 Z2 Z3 Z4 Z5 Z6 Y7,-0.0038811585894504797,,,1;2;3;4;5;6;7,Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,4ea074a24eafd3c41ab1288979f3d0c86ff7bf0504d09b5c6c70f1041b4fc282,group/circuit mapping remains in nonportable historical checkpoint
P0287,Y0 Z1 Y2 X5 Z6 X7,4.092473454309644e-05,,,0;1;2;5;6;7,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,4a8b05ce850b51a367e0b7a2ffb5b444ccf57410d6da6ea6bd0d7324ebb6d655,group/circuit mapping remains in nonportable historical checkpoint
P0288,Z3,0.509534821704489,,,3,Z,term_and_expectation_valid,unique,c2f54f26c60e5c4d1d1bfedcbda5e106634ecfa8f8f60513bcfb83629d61fc19,group/circuit mapping remains in nonportable historical checkpoint
P0289,X1 Z2 X3 Y4 Z5 Z6 Z7 Y8,-1.3189794071226574e-05,,,1;2;3;4;5;6;7;8,X;Z;X;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,17063361a40a58a9e7ea51f091c2c03eb563b8872f8e67aecef8c69f87167081,group/circuit mapping remains in nonportable historical checkpoint
P0290,Y2 Z3 Y4 Z8,-0.00010715210956252678,,,2;3;4;8,Y;Z;Y;Z,term_and_expectation_valid,unique,037bae282a5d3b66cd6a4e7e0b2e5de6b01908863933e3ee482f39ce19e36dff,group/circuit mapping remains in nonportable historical checkpoint
P0291,X0 Z1 X2 Y4 Z5 Y6,4.28188048141033e-05,,,0;1;2;4;5;6,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,37e813720eb7842bcc3df76023a00ad66db3ff79e618df9afcae9fc861c02896,group/circuit mapping remains in nonportable historical checkpoint
P0292,Y0 Z1 Z2 Y3 X8 X9,-2.8105185810517644e-05,,,0;1;2;3;8;9,Y;Z;Z;Y;X;X,term_and_expectation_valid,unique,2d189b52a502cac0aec9d49cdf51895420657b1aadd181713bda0194f0ec3ded,group/circuit mapping remains in nonportable historical checkpoint
P0293,X4 Z5 Z6 Y7 Y9 X10,-7.879494406830541e-06,,,4;5;6;7;9;10,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,24ff1c2867393d2a48f7cec7e39fda0867d0bcbb600456f493656c1284cbc3aa,group/circuit mapping remains in nonportable historical checkpoint
P0294,Y3 Z4 Y5 Z7,-0.00010596737272761572,,,3;4;5;7,Y;Z;Y;Z,term_and_expectation_valid,unique,462c075e15431fcb6f7a945169a2b2aec46775b703d319fbda09aaad69c49328,group/circuit mapping remains in nonportable historical checkpoint
P0295,Y1 X2 X5 Y6,-1.8940702710068585e-06,,,1;2;5;6,Y;X;X;Y,term_and_expectation_valid,unique,a3332c7ea745f22bca982356f4e9b3491bfc20d3c744991918cea3f9d04eab79,group/circuit mapping remains in nonportable historical checkpoint
P0296,Y5 Z6 Z7 Y8 Y10 Y11,2.2268376671530927e-06,,,5;6;7;8;10;11,Y;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,fe1404fc3b2f736ea7f5ff96bcfac2f8b33b322c04c30ea62536c1728ef752ef,group/circuit mapping remains in nonportable historical checkpoint
P0297,X4 Z6 Z7 X8,-0.0003414978178539877,,,4;6;7;8,X;Z;Z;X,term_and_expectation_valid,unique,67cd38cd292489f9522204409523dd3a00bac44ca77b77c4f48e686592456440,group/circuit mapping remains in nonportable historical checkpoint
P0298,X3 Z4 Z5 X7,0.00018054922534238907,,,3;4;5;7,X;Z;Z;X,term_and_expectation_valid,unique,7e27a15ff5f5d7d8910f157590ec6de486f1d75215a87917b486df7e25ebac4a,group/circuit mapping remains in nonportable historical checkpoint
P0299,X3 Z4 X5 Y8 Z9 Y10,8.00563451139346e-06,,,3;4;5;8;9;10,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,ba5f8cc482c3e512ca7f346cf739f8ffebed9e61411f72f843eafd6eaa8e23ee,group/circuit mapping remains in nonportable historical checkpoint
P0300,X1 Z2 X3 X7 Z8 Z9 Z10 X11,3.543896988539817e-05,,,1;2;3;7;8;9;10;11,X;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,bbc789e1db4ce966e1378225aba1c59f3d1e7491d8e09e73b5aef9761e7ed851,group/circuit mapping remains in nonportable historical checkpoint
P0301,Y1 Z2 Z3 Z4 Z5 Y6 Y8 Y9,9.369368228617282e-05,,,1;2;3;4;5;6;8;9,Y;Z;Z;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,a37a72757842cf359b39fef9d37e92942c1a836c8d77e66af9973e0eb748f703,group/circuit mapping remains in nonportable historical checkpoint
P0302,Y2 X3 X9 Y10,-3.2964882544951527e-06,,,2;3;9;10,Y;X;X;Y,term_and_expectation_valid,unique,bdccdb1e98e6bd9b0dc6628a8551ac47a3e890e6994d5a6d29dd87756e41ebb1,group/circuit mapping remains in nonportable historical checkpoint
P0303,Y1 Z2 Y3 Y6 Z7 Z8 Z9 Y10,3.6010642406762906e-05,,,1;2;3;6;7;8;9;10,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,c98c35904098a9e71aa3a0ac0db7ac9d8f8c71a422de614714095f9d5ee37f1c,group/circuit mapping remains in nonportable historical checkpoint
P0304,X7 X8 X10 X11,0.00024274145147435504,,,7;8;10;11,X;X;X;X,term_and_expectation_valid,unique,23261b2c058e9d4f7e78ef3a5f54f17c08e28b7017b713389d7898c96b4ea585,group/circuit mapping remains in nonportable historical checkpoint
P0305,Z3 Z10,0.018223941623046313,,,3;10,Z;Z,term_and_expectation_valid,unique,f7afb9829c5c9c5a4476408eb3b9dea569fcfeaa90136802002b5265883a3f94,group/circuit mapping remains in nonportable historical checkpoint
P0306,Y8 Z9 Y10,-9.69500475423101e-05,,,8;9;10,Y;Z;Y,term_and_expectation_valid,unique,a024f66715f0ad6f59a42881fc5755ac7f3fd3217a713dacfbc3a7e3bf9f0717,group/circuit mapping remains in nonportable historical checkpoint
P0307,Y1 Z2 Y3 Z5,0.005450660320956855,,,1;2;3;5,Y;Z;Y;Z,term_and_expectation_valid,unique,df0df0fd00750cc6b706c4b960d92def167892a402cb0b21616d39db658a507c,group/circuit mapping remains in nonportable historical checkpoint
P0308,Y2 Z3 Z4 Y5 X6 Z7 Z8 X9,-1.6586420251277387e-06,,,2;3;4;5;6;7;8;9,Y;Z;Z;Y;X;Z;Z;X,term_and_expectation_valid,unique,d657f6ab07e33234a4d69878a608167956309fde2f3022648e401d4fc830116d,group/circuit mapping remains in nonportable historical checkpoint
P0309,Y3 Z4 Z5 Z7 Z8 Y9,0.0002605524716216197,,,3;4;5;7;8;9,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,e053399f1457c2bfe28e1b95e22321f48a9d0a9d58965ddc97b8b6f541df0343,group/circuit mapping remains in nonportable historical checkpoint
P0310,Y3 Z4 Y5 Z6,-0.0001055575103739224,,,3;4;5;6,Y;Z;Y;Z,term_and_expectation_valid,unique,5d3d46f2664d4d9ba1109b23b96bb5a76e8f9bd60358c3f1bdb82880da5df76c,group/circuit mapping remains in nonportable historical checkpoint
P0311,X3 Z4 Z6 X7,-0.00025042142809128233,,,3;4;6;7,X;Z;Z;X,term_and_expectation_valid,unique,d86437ebc6bcf6df80caedfff8e9be29c1516d5d180fb63d626d2439ad75e861,group/circuit mapping remains in nonportable historical checkpoint
P0312,Y0 Z1 Y2 X5 Z6 Z7 Z8 Z9 Z10 X11,1.8525820393068083e-06,,,0;1;2;5;6;7;8;9;10;11,Y;Z;Y;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,9d83a152e2285b4d480e8d84aca68144127249d04cb74299bf24a2397ba2e46b,group/circuit mapping remains in nonportable historical checkpoint
P0313,X2 Z3 X4 Y7 Z8 Y9,-7.92353429612156e-07,,,2;3;4;7;8;9,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,37cd974e644ecccecd963521579789b2d8d1dd01c90de886deccdc9e8fc1df3e,group/circuit mapping remains in nonportable historical checkpoint
P0314,Y0 Z1 Y2 X8 Z9 X10,-3.212363746764824e-05,,,0;1;2;8;9;10,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,211395337413f2f5caa114893bbdd37c00d0d0d0d4a37d32b57f1b798468f385,group/circuit mapping remains in nonportable historical checkpoint
P0315,Y0 X1 X2 Y3,0.017067142772382658,,,0;1;2;3,Y;X;X;Y,term_and_expectation_valid,unique,49fc12331aac4fbe712d46ff53fe77be51e877a6b439b4737ac4681b0fb397ec,group/circuit mapping remains in nonportable historical checkpoint
P0316,Y3 Z4 Z5 Z6 Z7 Z8 Y9 Z10,8.835518866963348e-05,,,3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,9eb0abec9dd516283391e30855dad89ee2ca950c7e01855f1ab5b9c33129a808,group/circuit mapping remains in nonportable historical checkpoint
P0317,X1 Z2 X3 X8 Z9 X10,-2.960664063504215e-05,,,1;2;3;8;9;10,X;Z;X;X;Z;X,term_and_expectation_valid,unique,eb870ee1da3e973d69a49278fa7d20dba79c0f28e4ca56637cc39ee9f2fe9bc4,group/circuit mapping remains in nonportable historical checkpoint
P0318,Y0 Z1 Z2 Z3 Z4 X5 X6 Y7,7.660906224546797e-06,,,0;1;2;3;4;5;6;7,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,da3ce090f55f46df4debcdb63942d1005e8ecbc8bb2314a2d6f9971b12993b25,group/circuit mapping remains in nonportable historical checkpoint
P0319,Y0 Z1 Z2 Z3 Z4 Z5 Y6 Y8 Z9 Y10,-1.0808092625403226e-05,,,0;1;2;3;4;5;6;8;9;10,Y;Z;Z;Z;Z;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,3e7e94f115b56405994893c361406b79e990a98605cd7cff26e9737c19015b8c,group/circuit mapping remains in nonportable historical checkpoint
P0320,Y2 Z3 Z4 Y5 X10 X11,-5.027526863695396e-08,,,2;3;4;5;10;11,Y;Z;Z;Y;X;X,term_and_expectation_valid,unique,8a9b07ef935f35a7e1f9cd344c4e9c2266f3d3fcbacac7fcd4756f7d0c74dcf2,group/circuit mapping remains in nonportable historical checkpoint
P0321,Y3 Z4 Y5 Y6 Z7 Y8,-7.92353429612156e-07,,,3;4;5;6;7;8,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,1d892b421aba64b181ba1422c3ea6cd56f68a167f7f377bac5abe81947f38ca4,group/circuit mapping remains in nonportable historical checkpoint
P0322,Y0 Z1 Z2 Z3 Z4 Z5 Y6 X7 Z8 Z9 Z10 X11,6.356656703017276e-06,,,0;1;2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,60a0582838739e1c56f1c3954e5b3a64114df1dd19a351e3b6318f34d5b88de9,group/circuit mapping remains in nonportable historical checkpoint
P0323,X0 Z1 X2 X4 Z5 X6,3.5355702977983865e-05,,,0;1;2;4;5;6,X;Z;X;X;Z;X,term_and_expectation_valid,unique,2a4dfdb095dc36f94b08bdd192ec3fa4bd6433321153b43982cd05a606d8b482,group/circuit mapping remains in nonportable historical checkpoint
P0324,X0 Z1 X2 Y4 Z5 Z6 Z7 Z8 Z9 Y10,2.483228188180604e-06,,,0;1;2;4;5;6;7;8;9;10,X;Z;X;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,a15cf5be60a5a8e2cd1e639ac9368b74d6ab5b84e42f7c9e460eebe67c3ce5b4,group/circuit mapping remains in nonportable historical checkpoint
P0325,Y0 Z1 Z2 Z3 Z4 Z5 X6 X8 Z9 Y10,2.729266448013209e-06,,,0;1;2;3;4;5;6;8;9;10,Y;Z;Z;Z;Z;Z;X;X;Z;Y,term_and_expectation_valid,unique,1be5bf110827479ee763d3c5f1b529f56b62da09ef935fdd17c38631c885d070,group/circuit mapping remains in nonportable historical checkpoint
P0326,X1 Z2 Z3 Z4 Z6 Z7 Z8 X9,-0.0006570348248771226,,,1;2;3;4;6;7;8;9,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,f92c3783739a7e26696a4cc2fc6b7421f9ac61022d0d2bc0aedff3b245d508ef,group/circuit mapping remains in nonportable historical checkpoint
P0327,Y1 X2 X9 Y10,2.5169968326060844e-06,,,1;2;9;10,Y;X;X;Y,term_and_expectation_valid,unique,58593564cec2295f20329cb4dd3db78bd2a6bb05347ab4f69ab07eef127bb1b4,group/circuit mapping remains in nonportable historical checkpoint
P0328,Y1 Z2 Y3 X4 Z5 Z6 Z7 X8,-1.3189794071226574e-05,,,1;2;3;4;5;6;7;8,Y;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,ec9421ff7a1d482fbc2d28b4893fb34b321a2e7a20f0ef1f50ee431ef633335a,group/circuit mapping remains in nonportable historical checkpoint
P0329,X2 Z3 X4 Y6 Z7 Y8,-2.450995454739895e-06,,,2;3;4;6;7;8,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,62a64e83c2379dbace206a883d34241ffa5f20803d9293559e0c3966d18e8bea,group/circuit mapping remains in nonportable historical checkpoint
P0330,Y5 Z6 Z7 Z9 Z10 Y11,1.5317733569940272e-05,,,5;6;7;9;10;11,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,05e43581b72a33e4841f21a583390f9d60c58b2181cf3a06e45b857c8caf4fa3,group/circuit mapping remains in nonportable historical checkpoint
P0331,Y2 Z3 Z4 Y5 Y9 Y10,-5.29121730270393e-07,,,2;3;4;5;9;10,Y;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,8cabb339dba41a7de836b9e6adf7f08413bc21eaa99bb3018aa6b6e01233f18d,group/circuit mapping remains in nonportable historical checkpoint
P0332,Z0 X2 Z3 Z4 Z5 Z6 Z7 X8,-0.00040304697624984925,,,0;2;3;4;5;6;7;8,Z;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,1ffe0952966897e837caff6ce976ab073a9cb097ae68011c91eac1e33c1c66c6,group/circuit mapping remains in nonportable historical checkpoint
P0333,X0 Z1 X2 X5 Z6 Z7 Z8 Z9 Z10 X11,1.8525820393068083e-06,,,0;1;2;5;6;7;8;9;10;11,X;Z;X;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,d18fd31a6b5c79ecf902435def436b33cd8b97c31c56b6a9b0b155da970afaab,group/circuit mapping remains in nonportable historical checkpoint
P0334,X1 Z3 Z4 Z5 Z6 X7,-0.0005211025360189782,,,1;3;4;5;6;7,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,d79c0a39491aa071ce96c17540dfe9cdd177d435d51aed77d1c835c897537db0,group/circuit mapping remains in nonportable historical checkpoint
P0335,X1 Z2 X3 X6 Z7 Z8 Z9 X10,3.6010642406762906e-05,,,1;2;3;6;7;8;9;10,X;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,cc92ce83a9cb72558d9027e13067bf00f25025c7b1a3f5b6204428b390e53f2c,group/circuit mapping remains in nonportable historical checkpoint
P0336,Y2 Z3 Z4 Z5 Z6 Z7 Y8 X9 Z10 X11,-3.008716319853535e-05,,,2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Y;X;Z;X,term_and_expectation_valid,unique,7440a2d40104d08ab897d4c1400bc7038f8f0a617abed24e6bb6a87b5846c2c2,group/circuit mapping remains in nonportable historical checkpoint
P0337,Y0 Z2 Z3 Z4 Z5 Y6,-0.000675094970063606,,,0;2;3;4;5;6,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,5743974bd0e6acdaee14db5572fbd59b6869b39857b94614ef0337889d880960,group/circuit mapping remains in nonportable historical checkpoint
P0338,X0 Z1 Z2 X3 Y4 Y5,0.0005395959513960103,,,0;1;2;3;4;5,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,84adeb7ce860fc80689c53eaa1999140eb7f25d5e5d20e2863f1f6c24e49bfc9,group/circuit mapping remains in nonportable historical checkpoint
P0339,Y1 Z2 Y3 Y5 Z6 Z7 Z8 Y9,-7.765620485795828e-06,,,1;2;3;5;6;7;8;9,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,22d0c9554f94ccb5fb92d1c8fb9873f4872bddca0ddef6cc7c2055bbfd140a7e,group/circuit mapping remains in nonportable historical checkpoint
P0340,X5 Z6 Z7 Y8 Y9 X10,-6.480795587417773e-06,,,5;6;7;8;9;10,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,d452d9d8ecbbcfa34a21b319f54418176db59a96f759d531e980890ac9d4a08d,group/circuit mapping remains in nonportable historical checkpoint
P0341,Y0 Z1 Z3 Z4 Z5 Z6 Z7 Y8,-0.0004058227908564844,,,0;1;3;4;5;6;7;8,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,fd4d35431369cad2fd481642e7f41cc2e540a0a712f4412adc4214d617e7deb7,group/circuit mapping remains in nonportable historical checkpoint
P0342,Y5 Z6 Z7 Z8 Z9 Z10 Y11,-8.887568402401582e-05,,,5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,0c29f2be40cf5756fc5cf2ce91c6f2e282d233b3aed2177416d1900bc1b3187c,group/circuit mapping remains in nonportable historical checkpoint
P0343,Y0 X1 X5 Z6 Z7 Z8 Z9 Y10,2.293908955859021e-07,,,0;1;5;6;7;8;9;10,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,5ee06f0ca86a4c3ec13fbb11c2904d8a313e1325c0c5101ce878e2bb05876d76,group/circuit mapping remains in nonportable historical checkpoint
P0344,X0 Z1 Z2 Z3 Z4 Z6 Z7 Z8 Z9 X10,6.81699823251172e-08,,,0;1;2;3;4;6;7;8;9;10,X;Z;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,a9515eadd94ad39934fc08f8745afaf765960d7dcef85989086619979e04de7d,group/circuit mapping remains in nonportable historical checkpoint
P0345,Y2 Z3 Z4 X5 X7 Z8 Z9 Y10,1.7478378960981043e-07,,,2;3;4;5;7;8;9;10,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,a36300af982df9fde082223532c1d44a71fe3eb7dcf82c2ee8d21d2f7ee14b0e,group/circuit mapping remains in nonportable historical checkpoint
P0346,Y1 Z2 Y3 X6 Z7 Z8 Z9 X10,3.6010642406762906e-05,,,1;2;3;6;7;8;9;10,Y;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,2e34fb3b73f4672f65dd5fa38049746c1dcc8f97f715d301627154ba0866c40f,group/circuit mapping remains in nonportable historical checkpoint
P0347,X2 X3 Y8 Z9 Z10 Y11,-3.2964882544951522e-06,,,2;3;8;9;10;11,X;X;Y;Z;Z;Y,term_and_expectation_valid,unique,89115483eef5d727c9a317dc1573d535dac3bcdc26836c50f2f968f6daa92547,group/circuit mapping remains in nonportable historical checkpoint
P0348,Y3 X4 X6 Z7 Z8 Z9 Z10 Y11,1.7478378960981043e-07,,,3;4;6;7;8;9;10;11,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,5766bb4caa007919014bf4bf0c390f4ac09ac6558c3c4eab4c1fe621738d21d7,group/circuit mapping remains in nonportable historical checkpoint
